model_time,leadtime_hours,valid_time,cape_mean,cape_std,cape_q10,cape_q90,sp_mean,sp_std,sp_q10,sp_q90,tcw_mean,tcw_std,tcw_q10,tcw_q90,sshf_mean,sshf_std,sshf_q10,sshf_q90,slhf_mean,slhf_std,slhf_q10,slhf_q90,msl_mean,msl_std,msl_q10,msl_q90,u10_mean,u10_std,u10_q10,u10_q90,v10_mean,v10_std,v10_q10,v10_q90,t2m_mean,t2m_std,t2m_q10,t2m_q90,d2m_mean,d2m_std,d2m_q10,d2m_q90,ssr_mean,ssr_std,ssr_q10,ssr_q90,str_mean,str_std,str_q10,str_q90,ttr_mean,ttr_std,ttr_q10,ttr_q90,sund_mean,sund_std,sund_q10,sund_q90,skt_mean,skt_std,skt_q10,skt_q90,cin_mean,cin_std,cin_q10,cin_q90,sm_mean,sm_std,sm_q10,sm_q90,st_mean,st_std,st_q10,st_q90,sd_mean,sd_std,sd_q10,sd_q90,sf_mean,sf_std,sf_q10,sf_q90,tcc_mean,tcc_std,tcc_q10,tcc_q90,tp_mean,tp_std,tp_q10,tp_q90,mx2t6_mean,mx2t6_std,mx2t6_q10,mx2t6_q90,mn2t6_mean,mn2t6_std,mn2t6_q10,mn2t6_q90,hour_of_day,day_of_year,hour_sin,hour_cos,doy_sin,doy_cos,obs_temp_K,obs_temp_C
2025-03-05 00:00:00+00:00,114.0,2025-03-09 18:00:00+00:00,6.617040258213149,19.574410607165934,-5.684341886080804e-14,11.251327848438045,99283.03988223252,222.52265736194732,99018.42212258518,99565.35340086292,17.034086397162667,1.9899707032347422,14.119592206430424,19.076706968687493,4475773.986223888,1337854.0947218274,2813706.603215174,6089892.325195703,-20338120.83170803,1043955.8374452965,-21758102.18076164,-19061485.042249866,100134.03587808694,223.84984121256167,99864.14378714135,100422.10748691857,-1.7857623174426167,1.1505680845288715,-3.303747306154486,-0.19025967038647454,-0.25276393866158076,1.4589526323552675,-1.685371871585439,1.5463885143362632,285.2987302770005,1.0077894213144478,283.912945933145,286.5643337788376,280.4541208280129,1.1623693673616657,278.8772871208066,281.7236577347619,53757022.35215845,2482322.6423902945,50740808.70882151,56274790.2151893,-32093424.715059586,1156684.7542715487,-33310373.976164684,-30168952.589382444,-98989572.70243207,1505809.110480987,-100548830.92656219,-96897112.15171592,180754.70910543163,11578.356924342595,162276.74356955657,190713.07945424443,282.9090250836694,1.182584628540516,281.470611367831,284.51104966095926,79.62306106202055,29.685793821165102,54.48722957317529,108.04548983184269,325.62714504809435,4.774816163396059,320.41606686803857,330.4419522087648,283.16725816398235,0.3506874918081375,282.5911899219892,283.64302710450096,0.0,0.0,0.0,0.0,1.1102230246251564e-16,1.245109141729321e-32,1.1102230246251563e-16,1.1102230246251563e-16,87.45201585588109,27.709805753033272,41.21871273939306,99.99943295613387,0.14118096107780506,0.5980525647144048,0.0,0.1644698216364947,290.07304706611615,1.0867874407073705,288.2024090745587,291.1107105003134,285.42378637226085,0.9708477025109864,284.1079049242128,286.61929341942084,18,68,-1.0,-1.8369701987210297e-16,0.9209712877166346,0.38963044953078796,287.12916666666666,13.979166666666666
2025-03-05 00:00:00+00:00,132.0,2025-03-10 12:00:00+00:00,21.5610985485728,59.512929679807094,-5.684341886080804e-14,42.359038463871514,99204.58419845728,242.7752149855223,98866.56155975329,99511.76149200357,15.67262924926971,2.425304587604515,12.268648798860506,18.72261916894572,4690234.5234005,1400991.2037947187,2833181.007052554,6253164.018062655,-21838741.423693832,1183386.21082277,-23177563.02319299,-20570905.14241582,100064.49401897589,245.14950590572414,99720.00391878543,100379.50348360986,0.3550494709716036,1.6035069179055015,-1.4809835183997544,2.0765344719057794,0.5520630088458303,1.855793162898031,-1.9795549804345427,2.7267046401742383,286.1778173595656,1.6910599519324054,283.6568259496792,288.08727627843956,280.73370216895734,0.7988071382475337,279.77409609302055,281.73745985159337,57620805.60852578,2879216.55343064,54140854.256463155,60756691.08804419,-34677414.91224268,1574292.341352643,-36663624.182015166,-33013448.407367278,-111419134.22016266,2347552.8754363703,-114423128.120611,-108295747.32410234,190621.75283201784,13586.896779965531,172339.5101098874,205949.9521686593,288.2728947476695,2.4700704503247612,284.64240976490527,291.0956666173465,14.780716595466844,20.84897415895001,0.3380889992699906,46.050203087723055,330.2707153086401,10.695102523064724,320.2536643151738,342.5425905963062,282.5067251737283,0.541703250658108,281.7569544621052,283.1806791657511,0.0,0.0,0.0,0.0,1.1102230246251564e-16,1.245109141729321e-32,1.1102230246251563e-16,1.1102230246251563e-16,78.92401684747833,33.21558203034956,23.141540021155496,99.99943295613387,1.552552095973221,2.327055470697837,0.0,4.387902615672203,286.1070446494954,1.6744768190558903,283.6400870676707,287.9797530299248,280.10897262309896,1.3310594908418818,278.10149205893987,281.41989902386143,12,69,1.2246467991473532e-16,-1.0,0.9275416835791966,0.37371971479046906,288.4583333333333,15.308333333333334
2025-03-08 00:00:00+00:00,78.0,2025-03-11 06:00:00+00:00,4.857142918453299,5.737446261943237,0.045901492377892296,10.127399268307574,99315.53923607191,203.84275608471248,99083.96047330165,99593.22250617057,12.642328369244735,2.965484266257048,9.035571494966975,16.49625607283704,1023370.3013659917,890381.6884325264,73718.78390763058,2210111.262387653,-12040423.507465249,945433.1917219646,-13155437.219086567,-10850664.221848533,100199.41349423252,207.46361152585243,99953.53521412578,100482.42922040173,0.7013278846821634,0.8138773756727984,-0.3679110932357071,1.9422067469108957,-2.129341201126051,1.3747114731791878,-3.7125908582304374,-0.5282911567840931,277.4048651489726,1.3310586015792842,275.5242283893971,278.95350546646,276.6303401498302,1.699967344382137,274.5924716765693,278.68472267108854,31606121.30234355,2704457.176935274,27765297.380202338,34734449.06773076,-19478977.495380953,1655520.97515741,-21617172.30439626,-17336091.605169915,-64584404.04210886,2434576.9060400077,-68041937.34178506,-61662055.0766423,101897.29923615773,13099.5539029718,83449.72106166932,115964.78653393137,277.2218755922924,1.6226796087496944,274.8816557731429,278.96745961110554,4.999156610849994,4.574284449466041,2.4115505682151053,7.586762653484882,347.09267940044674,5.640220552696229,341.88273917648104,353.5685767163129,279.99786854892494,0.5537173925030143,279.3212636427494,280.6496132074747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.50121224401036,25.081068378486414,57.80670467512806,99.99944487688091,0.5090878948238259,0.9419105328055571,0.007040708048622693,1.5806389569162929,278.9463990262755,1.3117127237534272,277.51510765168007,280.75649213679276,277.14327897180624,1.3919566809072854,275.5087323885545,279.00728915955574,6,70,1.0,6.123233995736766e-17,0.9338372288229252,0.35769823883312546,279.1222222222222,5.972222222222222
2025-03-05 00:00:00+00:00,150.0,2025-03-11 06:00:00+00:00,6.586147270834176,12.837453414944031,-5.684341886080804e-14,12.853689391611574,99329.51311694585,408.32243721342303,98866.5615597533,99894.22762373775,12.638820315255327,3.833328564632537,6.772034341400209,17.15375588624078,4665256.019319504,1604283.8307760826,2676744.9367391234,6566463.38509911,-23670639.928551212,1406214.334535805,-25303979.88833455,-21667602.77464544,100211.25923956012,416.2362694647919,99741.55759681668,100783.62222148576,-0.16111913584939574,1.645284047902406,-2.115336425351745,1.929539073732905,-1.6274617649053877,2.120266339624713,-3.891730620106393,1.6042811395995267,277.5725541590173,1.6473209938586826,275.565999481414,279.5951591915587,276.39656137703435,2.515347181811199,272.50735741707666,279.28889860133086,61356520.31649154,3679707.5566128427,57476118.04810401,65905096.56590725,-37363959.475622974,2080682.7105884454,-39985319.19826652,-35042695.449620806,-125234986.040611,2799354.694572582,-128753638.81959929,-122042027.7021226,201844.10287598427,17870.69110479782,180966.22765629532,221360.41762857072,277.1678365224048,1.9781138217670193,274.9471660918628,279.580462563686,1.6645972135311335,2.488260250207315,0.1606698180016934,3.6966465076144264,334.7728481090723,14.46944051417663,320.13609277825543,356.28461554318034,280.2706716512823,0.7370598874965996,279.24740225711446,281.1291445169704,0.0,0.0,0.0,0.0,1.1102230246251564e-16,1.245109141729321e-32,1.1102230246251563e-16,1.1102230246251563e-16,89.22695543406054,24.314079018830885,71.9600082380471,99.99943295613387,3.2885773928736297,3.502189823143346,0.27057271210369827,6.770108993495144,279.4432719881877,1.3155350109594695,277.8250310584219,281.1410146607576,277.37390986134994,1.5991713560496978,275.33221587545677,279.32003685841494,6,70,1.0,6.123233995736766e-17,0.9338372288229252,0.35769823883312546,279.1222222222222,5.972222222222222
2025-03-08 00:00:00+00:00,84.0,2025-03-11 12:00:00+00:00,5.69354461206568,6.487411070491612,0.6701617887171395,12.309632718439568,99342.74771586931,204.48273561788582,99102.57468265035,99613.28132973083,11.937623321877865,3.1039988498902495,7.5734964081102065,15.355402100768545,79791.45609511662,1102429.5158246073,-1476308.7895126308,1568476.239447589,-13166113.970339216,1071762.7250309521,-14471903.931173608,-11748500.839064289,100221.53549142406,205.9332519979878,99975.52064072501,100496.35454329486,1.9981820414852263,1.8664612580707356,-0.1688283448871763,4.230320081023497,-2.270454201804974,1.1145412171489395,-3.4998725377150675,-1.0740958382083101,280.55718134645144,1.1676549056153132,278.7815525998114,281.8117686228374,275.2868153097351,2.549125780012642,272.00267685113715,278.2342998275581,34596950.62477347,3456152.427396889,30167743.97900905,38808976.190957226,-20204325.872954387,1887212.6545394207,-22443941.857421454,-17686850.44771947,-69100698.77115713,2631197.16075139,-72486129.11006057,-65334516.47183556,108690.93903494232,16988.4881792662,84424.4913682801,130840.15832934361,282.1888972055963,1.9773906144688593,279.30045663713906,284.71612991468754,0.004094313358585542,0.008188626717199506,-1.4210854715202004e-14,0.0114640774040651,347.6117964713883,7.464845560124625,340.33036551447657,358.10618463315734,280.4453854762362,0.5500480307597163,279.7498682444208,281.03557873565336,0.00377569017165335,0.02010202722863976,0.0,0.0,0.005598727149685237,0.030679348503729338,0.0,0.0,94.90907455096237,10.889458908982663,84.55226822205309,99.99944487688091,1.01985214870685,1.412018681872676,0.04358533553910495,2.9806222858865237,280.60917887119564,1.0780700322464953,279.1542739683521,281.79297091123294,277.20976971160707,1.3362203378607378,275.1660311858774,278.7441536529366,12,70,1.2246467991473532e-16,-1.0,0.9338372288229252,0.35769823883312546,280.14444444444445,6.9944444444444445
2025-03-05 00:00:00+00:00,156.0,2025-03-11 12:00:00+00:00,24.887696167546775,71.24841285244973,1.016752716483984,25.0538732809755,99453.42380038016,390.8946158790944,99033.20223053174,99948.12231174322,12.435007412054201,3.3039389519841773,7.9965081166888545,16.58859433789315,3833417.7180770747,1729060.767945119,1381323.2584449819,6002417.717831093,-24793667.33916364,1467047.8823586525,-26511064.20800271,-22681952.330881108,100332.4778939761,397.8242181434153,99907.70359511739,100837.83727202564,0.2840371408868978,2.064114657467234,-2.181265425213111,2.7286936299272213,-2.457397854059442,1.9613730729632228,-4.422816062128921,0.706930880171623,280.7377374846794,2.2751261534209974,278.76127722258497,284.08665547076583,276.0680305506826,3.391414168441948,271.7318857356885,281.03668643986987,64175324.016446054,3927107.6288821544,59740489.580931745,68207963.41143546,-38055704.74539545,2181522.5709973257,-40413140.36836403,-35487974.23618635,-129805923.6424519,2855892.627608929,-133569126.52061097,-126449336.1310851,208235.36280371153,18466.16399735079,184600.0490077518,226670.03037997082,282.3473979710649,2.7344179456435245,279.89316770432424,286.4344593971486,0.8777907045266659,1.2552752120548711,0.0,2.280394791406377,336.596195850776,14.905338960966679,321.12655056683667,355.7516978291112,280.66445626118605,0.7514738184881623,279.8202704737749,281.48251646864185,0.003782567117829518,0.018627203961099455,0.0,0.0061108390990762115,0.009606166642441337,0.036841245811885436,1.1102230246251563e-16,0.012814491435776492,92.5157727734425,19.71869150842349,82.98356777651854,99.99943295613387,4.073383037746922,3.7612969202793005,0.4984560741246849,8.702670763373249,280.78273029683123,2.214695989053333,278.83181714133934,284.0196286138945,277.34437263142644,1.6766866141624146,275.409651895808,279.225520940223,12,70,1.2246467991473532e-16,-1.0,0.9338372288229252,0.35769823883312546,280.14444444444445,6.9944444444444445
2025-03-05 00:00:00+00:00,162.0,2025-03-11 18:00:00+00:00,5.886811512584724,15.709442033596783,-5.684341886080804e-14,10.899113843979878,99509.9380887015,389.1543811652521,99090.41627510186,99987.78637988208,11.346469937101102,3.2325710511770813,8.022827966067737,16.083768183393406,3245725.0690379655,1864263.9279925525,814108.9953058001,5551729.457908993,-26153810.068416268,1638118.7851702957,-28109608.79113171,-24009882.574831393,100391.42219814232,394.94392500747966,99971.30702286324,100876.08642566651,0.5677278341550014,1.3092034152605272,-1.1045918974328426,2.2807850989272658,-2.337586050532723,1.723237437683631,-4.286839775212137,-0.7597308526554575,278.6661433149932,1.5155396799512852,276.9988809506376,280.3534559249558,274.64643273992647,2.9655260408779713,271.61707032424454,279.1031008747538,66967068.87524026,4406013.34149235,61587143.36785436,71448297.01447514,-38897118.03250271,2348328.584699793,-41857447.692307696,-35887161.99349946,-134374090.89783773,2934307.2995616803,-138434212.3597699,-130910487.58389209,214630.31107614678,21184.06761966797,187278.50889842713,236977.75111775752,277.9721749042542,1.6770817754885377,275.9243415959535,280.29360837437105,8.698812829841124,10.652649740420674,2.6727641345958646,14.724861525086384,337.5329443241743,16.079318387115435,319.8484270925992,356.53162565064986,280.5148829377966,0.865670595520404,279.5866049423871,281.62026084266694,0.006174120038446269,0.03831562578915876,0.0,0.000801947388330126,0.01945958622506097,0.0714112019702028,1.1102230246251563e-16,0.015775563288933453,85.12013015915909,24.06919502134439,56.015674551775405,99.99943295613387,4.81005561308897,4.195085687775833,0.8889891692127472,9.93971050583787,281.48094514632214,2.274964834660588,279.6012819251131,284.7707692662729,278.7390253885425,1.520187884956079,277.0183262299475,280.4602071816133,18,70,-1.0,-1.8369701987210297e-16,0.9338372288229252,0.35769823883312546,277.7625,4.612500000000001
2025-03-08 00:00:00+00:00,108.0,2025-03-12 12:00:00+00:00,15.837774427578474,35.02091911414022,0.7516369376878858,40.014243467985594,99168.69538557864,280.8408711698337,98820.85122919943,99556.84664667991,10.89311359851947,2.055655878907065,9.070403840583932,14.51828996860446,-1134866.195040609,1546672.6195779538,-2988316.1544547207,827126.1789941719,-15850194.354758672,1344339.2252294915,-17637677.09076038,-14127778.268719574,100048.3261796025,283.3766191111131,99695.91674060267,100439.8667514363,1.5169726285823413,2.0510738963045503,-1.085153770539914,3.9695583943406922,-0.45367725144220933,1.3694774309402142,-1.8901315712502016,1.1806198785506692,279.99341279902114,1.0526256709418296,278.7792239674521,281.2172687814991,274.5921276339027,1.5449338858636823,272.9187587134338,276.07840833666415,41040787.15234035,4757074.206326559,34371822.19560832,46816047.08664643,-23634980.566839915,2551549.699876514,-26726898.989126086,-20016776.446748964,-87557201.2967146,3069520.2353829,-90994065.94396105,-83779023.41205804,125664.61318103093,23968.309415169293,92694.20046064578,157277.64521777196,282.2995892795383,1.8779391420335119,280.03176259826427,284.3202248489873,0.010690707102996713,0.032072121309032774,-1.4210854715202004e-14,0.01924327278540547,347.49181675682985,9.123984379734859,338.18638919771354,361.8271631185865,279.2351678409797,0.6544092323275595,278.4165891364117,280.0252880265071,0.012962959486817511,0.046339765988772944,0.0,0.018805420100594827,0.07449262214709626,0.3780083812082981,0.0,0.07247995561111734,88.05853576266537,16.047146295650766,63.12987600376919,99.99944487688091,2.169867990496771,2.128478321226993,0.41596056122193553,5.358817004533165,279.99201830657546,0.9755368268890229,278.8946050455115,281.14158504389974,275.1364260941142,1.609333238203998,272.6349246045707,276.9100651028752,12,71,1.2246467991473532e-16,-1.0,0.9398560579418954,0.3415707691678556,278.62916666666666,5.479166666666667
2025-03-10 00:00:00+00:00,60.0,2025-03-12 12:00:00+00:00,11.101538864945113,26.18651439700865,0.9374271599407122,16.889697487247,99170.92048614823,112.1832278758635,99018.38259540994,99301.99490714601,10.30683112891498,1.135483253058255,9.16941451959207,11.795807062223444,-2377574.303499076,701500.2704348193,-3181550.941436374,-1504088.9462431122,-6928555.137782899,541557.2763399538,-7605870.269104329,-6234491.8916968,100050.41102856769,113.33265598356333,99895.0026039697,100182.51880315784,0.35784747949271667,1.4789313735030403,-1.4206862441823984,2.1739207858370477,-1.5974053989774388,0.5876838963980424,-2.436380519159397,-0.8051956559723543,280.0043553357231,0.7408555521157639,278.86895031192876,280.90964149515963,274.086732385047,1.051001407689588,272.89471583727084,275.4242153589924,17921086.615495704,2063646.4404196732,15115779.93257748,20212872.647032794,-9988681.12673859,1246614.5067421931,-11433520.434400989,-8221954.606680604,-45332139.25160881,1315563.2178739735,-46988841.89200556,-43665354.57187066,49941.959320380585,9084.56425591737,38652.00453550122,61089.38143072956,282.48625639453,1.5559989753140062,280.54684101806924,284.4892103523642,7.105427357601002e-15,0.0,7.105427357601002e-15,7.105427357601002e-15,370.39857460509427,6.205135413282989,364.77562853317346,377.7000619671501,279.2249617959114,0.38194241574947063,278.7451256559382,279.7323972133807,0.0019056439181066739,0.010538618311327498,0.0,3.7660946998130536e-05,0.005425463350249245,0.031831277172800244,0.0,7.71758655796211e-05,91.58471951108277,12.382481562410579,78.82772490552469,100.00016393634286,2.2745138649507326,1.697660003852583,0.7598652666645006,5.357118662303769,279.9842649651799,0.7232041141292868,278.8137003622019,280.81579345919204,274.484353413078,1.2296497465801646,272.83098675297657,276.2189950735736,12,71,1.2246467991473532e-16,-1.0,0.9398560579418954,0.3415707691678556,278.62916666666666,5.479166666666667
2025-03-13 00:00:00+00:00,12.0,2025-03-13 12:00:00+00:00,11.348681813620974,22.335526029294233,0.707128586089408,18.446226475115875,99101.02696458272,34.20166469404887,99059.97461255206,99145.20526116136,8.84910538116037,0.2670780047773514,8.492290704653405,9.161875159326462,-1349306.8523251647,140173.99216033088,-1502532.5786618248,-1176517.4677653455,-1287330.2589253848,119695.39667987877,-1416129.806456082,-1115731.935090882,99980.78413809348,34.37734838353949,99940.66974171172,100024.35216669524,-0.1728413525277528,0.4391714416188486,-0.6499269188413604,0.3171840462811534,-2.5719618849601313,0.4261277429533253,-3.1405407522772957,-2.0717284645308864,279.88886757040285,0.3627974390908885,279.46687548483146,280.35435632003646,273.1896533576882,0.7816404023511963,272.3062444261983,274.34865945341016,5290122.617478219,403791.30625115347,4754954.731057636,5774745.396133246,-2894878.654889598,146330.41799351867,-3092503.385506539,-2703387.766542048,-9379707.1691148,116586.2924350098,-9526966.722671025,-9230686.664245494,19108.42519973718,1120.58661138117,17800.981174370183,20193.356960424542,282.82143649660674,0.8553314137160356,281.6312495041877,284.0290439841057,0.0022359135557163956,0.00632411854958098,-1.7763568394002505e-15,0.005366192533721833,370.1890227047531,3.5481548703582177,366.0514328730326,374.6302946260818,278.1472325009964,0.17368442183745503,277.92551024693967,278.3500240858493,0.00797885764173099,0.01886095568534092,0.0,0.010211447477545774,0.004017954217410798,0.019585479099951508,0.0,0.006814641222329621,61.12063685254725,19.00724574986113,39.78385220812546,85.31005766462735,0.29585264856287485,0.1154110527033612,0.14927337622050577,0.4459409297373937,279.82626325992095,0.35532227777255787,279.40758448447343,280.27972021089664,272.10102100920363,0.3639276413370423,271.64468794753964,272.603687770163,12,72,1.2246467991473532e-16,-1.0,0.9455963874271426,0.3253420847119801,279.7388888888889,6.588888888888889
2025-03-08 00:00:00+00:00,132.0,2025-03-13 12:00:00+00:00,11.95144807291746,21.06323054860398,0.5443151971144374,39.668834737842026,99017.41349076992,503.964351527091,98417.8749107797,99673.64725801314,11.059974416481289,3.622221568820607,7.77867280625068,16.601857396007293,-2394690.445692532,2037659.0061126018,-4834320.489708524,676321.4863382766,-18409587.91282804,1552087.9760295267,-20527135.26271039,-16282461.421634901,99894.62695239478,512.5171845156888,99282.43707862058,100563.03025746273,-0.32060969544248685,2.288520391170599,-3.0438864147614177,2.4503474013214883,-0.5479774495021597,1.96463053395255,-2.2808291439652946,1.6888541714208996,280.17923100806075,2.2581068190869202,277.5320417419688,283.3100106828334,274.91375291724074,2.9307841479838976,271.97100308182974,279.3136927366028,47769426.94454885,5926087.657916058,39833533.62715579,54710298.15124594,-27255543.630617853,3388312.715882144,-31440966.48271863,-21848375.591900263,-105701646.00521143,3529155.1154597113,-110147089.11152549,-100688052.27981015,143086.49721964504,30696.697885623285,102796.36545643034,178384.16903487555,282.20725624877883,2.5775578446524556,278.25342891475935,284.54785905728903,0.3681470094940593,0.6282502275228672,-1.4210854715202004e-14,1.1044410284822064,351.36834370538577,13.050958722027076,338.5931484287899,368.1038028531874,278.5147195178026,1.1055655725687576,277.2376312995829,279.8465847029177,0.10937816576567172,0.43511509968303175,0.0,0.13444962487454215,0.3216991881058105,0.9905279928899484,0.0,0.5603519212866179,84.20062517625215,22.023524259516957,49.567722150876456,99.99944487688091,4.397872113166475,3.503622407874266,1.5920940771541379,8.85436091476952,280.1993340334356,2.1911490828894884,277.96397772276123,283.13289051385084,274.31899721211846,2.3810522336517517,271.63088385202286,277.5825642378977,12,72,1.2246467991473532e-16,-1.0,0.9455963874271426,0.3253420847119801,279.7388888888889,6.588888888888889
2025-03-10 00:00:00+00:00,84.0,2025-03-13 12:00:00+00:00,16.44348831627226,26.352771975616186,0.9020235069380205,49.28219283759228,99032.09577140525,174.84328273317973,98835.72996953825,99208.80973469473,9.426742810583065,1.062601040227926,8.55485232767537,10.548694820419552,-3946381.407451131,1035481.5989419421,-5124017.962051561,-2140092.9192036823,-9680912.310244596,736346.2724632759,-10739079.08562734,-8757232.329787033,99912.30169931948,176.11758734377122,99713.90665704312,100091.70548764779,1.0232715921439963,1.9392986573650661,-1.808147289732841,3.200179643575536,-1.3538401570446081,1.1908302710356546,-2.709328520374951,0.20506164589694872,279.41174610745594,1.150462744111366,278.5011147014236,280.4782561012487,273.84158352352995,0.9926475625591965,272.6068066634807,275.04820718749403,25308108.81538767,3175298.1866713488,20412724.374315232,28438354.749320194,-14043547.35679673,2154616.4632649627,-16693220.549817648,-10709107.571684495,-63479346.03921444,1903998.0882532424,-65644200.33612379,-61386120.624320574,72310.68092949355,16345.181166253602,50928.93665500589,92687.32410255139,281.96403064780344,2.0258455768643038,279.97246270527774,283.9300646816746,0.650952811942081,2.3390371421333698,7.105427357601002e-15,0.13084643423924117,373.0191080151029,10.601908805441163,362.52948556767046,383.70758326163747,278.1858101680329,0.6036482157727462,277.4551282571294,278.9505819657397,0.1278915545461364,0.46265106457597027,0.0,0.16546964746089604,0.300754348163888,0.9116637533652422,0.0,0.4402497251991014,82.98975944025302,21.19286195742845,52.555021150229344,100.00016393634286,4.859574026062645,3.43212187958093,1.9881225753932503,8.437171948701723,279.4107120523777,1.1074500859076883,278.53662742647464,280.3958774731211,273.1190242165125,1.5000598116090726,271.3418932965391,275.3583509706584,12,72,1.2246467991473532e-16,-1.0,0.9455963874271426,0.3253420847119801,279.7388888888889,6.588888888888889
2025-03-10 00:00:00+00:00,108.0,2025-03-14 12:00:00+00:00,8.866614001133764,18.598506934076728,0.1600860831425805,18.62386076867425,99708.63586618572,259.68436139392304,99412.47292251614,100044.0370939069,8.160138672454643,2.013753662868613,6.487901450469202,10.228962710980866,-5544014.328909785,1434833.270179457,-7380180.081430348,-3675811.8022187287,-12318193.987542197,963173.1531834059,-13714884.764596473,-11174254.846743112,100594.95321356866,262.16508789963996,100290.10294212456,100933.55740556342,-1.7271691546749297,2.030065227581134,-3.893453790312994,1.5177686338871594,-3.0936397968897804,1.0715579339577448,-4.196401256150139,-1.7224048267612067,279.37230325289954,0.9750714804354127,278.3937765512663,280.3733839626131,272.72035953697,1.5206904158029222,270.41793827424016,274.2632877242921,33537806.369408995,4120306.7634485085,27231381.36684724,37835099.02379565,-18822134.274138525,2927084.208367602,-22239788.927953854,-14898243.017649122,-82610205.51871455,2213063.6753577683,-85289834.40174569,-80034307.74338426,99417.30844116706,22702.83707242503,68474.04844734714,123381.38230280927,281.55792687071624,1.5904163869044092,279.4860567472514,283.05653420315974,0.47058805296568806,1.1527006088157425,7.105427357601002e-15,1.41176415889705,370.885347085949,9.680859365005054,360.578151986726,378.9554357139288,277.5721025975299,0.6355344010345227,276.8866846964939,278.19110899035735,0.21218930757700782,0.9809635787612333,0.0,0.2270076348558823,0.7100719864386665,1.6337041791080313,0.0,1.3944328332594742,75.8882096184305,24.24661459359956,44.05335916313072,99.99879055925163,6.242840897029517,3.861240419231685,2.3858736116762835,10.281060351096913,279.3274837168117,0.9484713349511728,278.35417026912523,280.28764837784047,272.652309761466,1.3123097301238649,271.36120410971756,274.9638469218313,12,73,1.2246467991473532e-16,-1.0,0.9510565162951535,0.30901699437494745,279.38888888888886,6.238888888888889
2025-03-08 00:00:00+00:00,156.0,2025-03-14 12:00:00+00:00,6.870229369172785,16.202722848737633,0.5489053463522241,13.728753857789213,99378.254438613,699.5905909416822,98516.61784446864,100327.89172044046,10.90019996158611,4.652086127186254,5.581774051441947,17.765680523518853,-3461720.555853062,2686786.3214434767,-6617045.820573891,11451.89155044168,-21008719.939928893,1768740.9481573866,-23228045.666238386,-18717201.414261516,100259.34481602542,709.3425402630237,99399.43052038789,101216.85587118324,-1.6319598239277986,2.1436056847841924,-3.8157258481564478,1.5097909641802865,-2.295281187268828,2.3775879395986497,-4.756535560370798,0.5396089765902332,279.9841182292898,2.56614482764672,277.3961494107133,282.6020731794191,274.25800213367756,3.450664087668253,270.92565947479056,280.21847033985347,54751568.598210976,7414892.2520708535,43689508.63680893,63505365.02474173,-31016168.975811273,4563392.910199541,-36207440.05481208,-24007747.28174202,-123489718.27024798,4454698.302899632,-128752759.76119512,-118039795.91568218,162907.09410408686,38959.23617054925,112592.58650160034,211890.04381509125,281.9281629380814,2.693736024448545,278.905651647262,284.6179787051299,0.043672675825054796,0.03976616120770085,0.010645214732346631,0.07287877778306888,354.94741014295573,17.3177501224455,335.53376940652623,377.89713409164443,278.2396303398167,1.4488618111793565,276.8483892486229,280.43201962474603,0.07541156037232599,0.19213242994864516,0.0,0.33466344703291123,0.4461969895456023,1.1954496914546366,0.0,0.9636040379593847,86.80358332009156,21.327819316994386,60.95171559942841,99.99944487688091,6.7120410914788735,4.971364828489108,2.041023033206937,13.31140850272563,279.9580726114707,2.5320234261330565,277.35353439806283,282.5491097717951,274.4732248249898,2.889062130060564,271.75664379238685,279.4734700989,12,73,1.2246467991473532e-16,-1.0,0.9510565162951535,0.30901699437494745,279.38888888888886,6.238888888888889
